ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
257,ＪＲ中央線 飯田橋駅 14階建 築11年,1,1,東京都新宿区新小川町,"ＪＲ中央線/飯田橋駅 歩6分
東京メトロ南北線/後楽園駅 歩9分
都営三田線/春日駅 歩11分",1DK,26.2m2,築11年,4階,北東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、2面採光、防犯カメラ、全居室収納、分譲賃貸、オートバス、24時間緊急通報システム、全居室フローリング、ガスレンジ付、デザイナーズ、ディンプルキー、ネット専用回線、床暖房、ダブルロックキー、24時間換気システム、複層ガラス、人感照明センサー、クロゼット3ヶ所、3方角住戸、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、タワー型マンション、24時間ゴミ出し可、風除室、敷地内ごみ置き場、オープンキッチン、ガラストップコンロ、都市ガス、洗面所にドア、天井高シューズクロゼット、高速ネット対応、LAN、マルチメディアコンセント、初期費用カード決済可、家賃カード決済可,洋6.5 DK5.4,鉄筋コン,4階/14階建,01/03/2012,1.7万円2年,-,'22年4月中旬,仲介,二人入居可/ペット相談,81戸,07/04/2022,次回更新日は情報更新日より１５日以内,東京地下鉄東西線神楽坂駅徒歩12分/巡回管理/【　クレジット決済対応可能物件　】都心部でのお部屋探しは賃貸専門店の【　御茶ノ水不動産スーペリアホーム　】にお任せ下さい。当社が掲載をしていない、他社様掲載物件も含めて、まとめて現地のご案内を承っております。
258,セジュールさとうＢ,1,0,群馬県前橋市天川原町１,"ＪＲ両毛線/前橋駅 歩24分
上毛電鉄/城東駅 歩28分
上毛電鉄/中央前橋駅 歩30分",2LDK,50.09m2,築30年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、押入、礼金不要、閑静な住宅地、2面採光、ペット相談、駐車2台可、敷金1ヶ月、全居室フローリング、専用庭、駅まで平坦、キッチンに窓、内装リフォーム済、駐車場2台無料、1フロア2住戸、浴室に窓、雨戸、平坦地、南面2室、南面リビング、路面電車沿線、平面駐車場、洗面所に窓、洗面所にドア、通風良好,和6 洋6 LDK10,鉄骨,2階/2階建,01/01/1993,要,付無料/駐2台付,'22年6月上旬,仲介,ペット相談,-,19/04/2022,次回更新日は情報更新日より１５日以内,前橋市立天川小学校まで974m/前橋けやきウォークまで1257m
259,ラ・ペルラ西大井 X号室,1,0,東京都品川区二葉４,"ＪＲ横須賀線/西大井駅 歩8分
都営浅草線/中延駅 歩7分
東急大井町線/戸越公園駅 歩12分",ワンルーム,21.56m2,新築,2階,-,マンション,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、BS・CS、防犯カメラ、独立型キッチン、ペット相談、照明付、全居室収納、保証人不要、単身者相談、敷金1ヶ月、全居室フローリング、2沿線利用可、ディンプルキー、CS、ネット使用料不要、エアコン全室、保証金不要、24時間換気システム、2駅利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、全居室6畳以上、都市ガス、洗面所にドア、玄関収納、BS、IT重説 対応物件、初期費用カード決済可,洋7,鉄筋コン,2階/5階建,01/03/2022,1.3万円1年,-,即,仲介,単身者可/ペット相談,63戸,08/04/2022,次回更新日は情報更新日より８日以内,都営浅草線 馬込駅徒歩12分/★西大井駅まで徒歩圏内です★一緒に色々ご紹介・ご案内も可能★気軽にお問合せください★お部屋探しはタウンハウジング大井町店へ★
260,都営浅草線 本所吾妻橋駅 7階建 築15年,0,1,東京都墨田区本所３,"都営浅草線/本所吾妻橋駅 歩10分
都営大江戸線/両国駅 歩12分
東京メトロ銀座線/浅草駅 歩14分",1K,24.53m2,築15年,4階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、角住戸、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、即入居可、2面採光、BS・CS、敷金不要、防犯カメラ、ペット相談、全居室収納、分譲賃貸、全居室洋室、保証人不要、単身者相談、仲介手数料不要、バイク置場、全居室フローリング、2沿線利用可、仲手0.55ヶ月、CS、眺望良好、全室南向き、エアコン全室、学生相談、耐火構造、耐震構造、全室2面採光、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、全居室6畳以上、都市ガス、BS、礼金1ヶ月、保証会社利用可、初期費用カード決済可、通風良好,洋7.5,鉄筋コン,4階/7階建,01/10/2007,1.8万円2年,近隣130m30000円,即,仲介,ペット相談,-,08/04/2022,次回更新日は情報更新日より８日以内,3月末までのご成約  仲介手数料無料
261,フィエスタマスジマ,1,1,東京都練馬区高野台１,"西武池袋線/練馬高野台駅 歩6分
西武池袋線/石神井公園駅 歩16分
西武池袋線/富士見台駅 歩22分",2DK,43m2,築31年,5階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、脱衣所、洗面所独立、洗面化粧台、駐輪場、押入、CATV、外壁タイル張り、即入居可、閑静な住宅地、2面採光、最上階、出窓、振分、保証人不要、東南角住戸、CATVインターネット、二人入居相談、ルームシェア相談、南面2室、一部フローリング、敷地内ごみ置き場、和室、都市ガス、洗面所にドア、南面バルコニー、IT重説 対応物件,和6 洋6 DK8,鉄骨,5階/5階建,01/11/1991,1.98万円2年,-,'22年5月下旬,仲介,単身者可/二人入居可/子供可/ルームシェア相談,-,07/04/2022,次回更新日は情報更新日より１５日以内,保証会社必　初回に賃料と共益費(管理費)等合計の50％、以降継続保証料1年毎に10000円、毎月々引落手数料330円借主負担。他初回費用として鍵交換費用19800円、消毒費用16500円がかかります。
262,グラースＡ,0,1,栃木県足利市福居町,"東武伊勢崎線/福居駅 歩7分
東武伊勢崎線/東武和泉駅 歩18分",1LDK,42.37m2,築14年,2階,南西,アパート,バストイレ別、エアコン、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、保証人不要、プロパンガス、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 LDK10.00,木造,2階/2階建,01/09/2008,要,敷地内5500円,'22年5月上旬,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,契約時にクリーニング費として￥43500が必要となります。/ 更新事務手数料11000円/ 収納手数料（月額）170円/ 24時間サポート費用（月額）330円
263,ＪＲ常磐線 亀有駅 2階建 築18年,0,1,東京都葛飾区亀有２,"ＪＲ常磐線/亀有駅 歩10分
京成本線/お花茶屋駅 歩20分",1K,19.02m2,築18年,1階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、南向き、角住戸、2口コンロ、駐輪場、CATV、光ファイバー、閑静な住宅地、ロフト、保証人不要、ネット使用料不要、学生相談、プロパンガス,洋6 K3.0,木造,1階/2階建,01/03/2005,2万円2年,-,'22年4月中旬,仲介,子供不可/事務所利用不可,-,08/04/2022,次回更新日は情報更新日より１５日以内,-
264,ＪＲ京浜東北線 鶴見駅 3階建 築20年,2,1,神奈川県横浜市鶴見区豊岡町,"ＪＲ京浜東北線/鶴見駅 歩3分
京急本線/京急鶴見駅 歩7分
京急本線/花月総持寺駅 歩13分",1K,23.15m2,築20年,2階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、システムキッチン、南向き、追焚機能浴室、角住戸、即入居可、2面採光、3口以上コンロ、IHクッキングヒーター、単身者相談、2沿線利用可、駅まで平坦、敷金2ヶ月、平坦地、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、都市ガス、年内入居可、年度内入居可、礼金1ヶ月、保証会社利用可、IT重説 対応物件,洋6 K2.0,鉄骨,2階/3階建,01/03/2003,1.7万円2年,-,即,仲介,女性限定,-,17/04/2022,次回更新日は情報更新日より１５日以内,火災保険：2年17000円
265,ジュネパレス茅ヶ崎,1,1,神奈川県茅ヶ崎市赤松町,"ＪＲ東海道本線/辻堂駅 歩4分
ＪＲ東海道本線/茅ケ崎駅 歩38分
小田急江ノ島線/鵠沼海岸駅 歩52分",1K,16.86m2,築33年,1階,-,アパート,エアコン、クロゼット、フローリング、室内洗濯置、シューズボックス、CATV、閑静な住宅地、IHクッキングヒーター、ロフト、敷金1ヶ月、2沿線利用可、駅まで平坦、緑豊かな住宅地、雨戸、平坦地、3駅以上利用可、駅徒歩5分以内、都市ガス、シャッター、礼金1ヶ月,-,木造,1階/2階建,01/02/1990,1.8万円2年,-,相談,仲介,-,-,16/04/2022,次回更新日は情報更新日より１５日以内,-
266,東急東横線 反町駅 2階建 築35年,0,0,神奈川県横浜市神奈川区六角橋４,"東急東横線/反町駅 歩12分
東急東横線/東白楽駅 歩15分
ブルーライン/三ツ沢下町駅 歩14分",ワンルーム,14.37m2,築35年,1階,東,アパート,エアコン、フローリング、シューズボックス、駐輪場、即入居可、礼金不要、2面採光、敷金不要、IHクッキングヒーター、照明付、保証人不要、冷蔵庫、全居室フローリング、2沿線利用可、フリーレント、内装リフォーム済、緑豊かな住宅地、初期費用15万円以下、初期費用20万円以下、電子レンジ、外装リフォーム済、家電付、家具付、学生敷金不要、2駅利用可、3駅以上利用可、都市ガス、BS、年内入居可、年度内入居可、敷金・礼金不要、保証会社利用可、初期費用30万円以下,-,木造,1階/2階建,01/12/1987,要,-,即,仲介,フリーレント1ヶ月,-,17/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］保証会社:全保連
267,埼玉高速鉄道 南鳩ヶ谷駅 2階建 築14年,1,0,埼玉県川口市江戸３,"埼玉高速鉄道/南鳩ヶ谷駅 歩24分
埼玉高速鉄道/川口元郷駅 バス10分 (バス停)江戸袋 歩4分",1K,29.75m2,築14年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、CATV、最上階、保証人不要、CATVインターネット、BS,洋8.7 K3.0,鉄骨,2階/2階建,01/03/2009,1.5万円2年,敷地内7700円,'22年5月上旬,仲介,-,8戸,17/04/2022,次回更新日は情報更新日より１５日以内,住宅総合保険料15400円（2年）消毒施工費用17050円
